Id карточки,Id фирмы_y,Id карточки WTF,Id фирмы WTF,Наименование организации,Телефоны,remote,eco_info,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,id_unique,adress,Latitude,Longitude,Слиплось,Этаж,Офис,Email,Сайты,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating,vk,vklink,inst,LatitudeRand,LongitudeRand,name_1,option,option1,name+adress
70000001038987299,70000001038987298,70000001006434664,70000001006434665,3*30 kofte & coffee,+7-968-669-03-30,,,Быстрое питание|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Покровка улица,7/9-11 ст1,1816,"Москва,  Покровка улица, 7/9-11 ст1",55.759077,37.642333,TRUE,,,kofteandcoffee@gmail.com,kofteandcoffee.com,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 23:00|Вторник: с 9:00 до 23:00|Среда: с 9:00 до 23:00|Четверг: с 9:00 до 23:00|Пятница: с 9:00 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,1.00,,,https://vk.com/kofteandcoffee,,https://www.instagram.com/kofteandcoffee/,55.759117,37.642383,3*30 kofte & coffee,,,"3*30kofte&coffeeМосква,Покровкаулица,7/9-11ст1"
70000001034101006,70000001034101005,70000001032336600,70000001032336599,"ABC Coffee Roasters, сеть кофеен",+7 (495) 222-10-36,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Покровка улица,7/9-11 ст1,1465,"Москва,  Покровка улица, 7/9-11 ст1",55.759077,37.642333,TRUE,1,,abc.coffee.roasters@gmail.com,abc-roasters.com,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,5.00,,,https://vk.com/abc.roasters,,https://www.instagram.com/abc.roasters/,55.759127,37.642313,ABC Coffee Roasters,сеть кофеен,,"ABCCoffeeRoastersМосква,Покровкаулица,7/9-11ст1"
70000001040007468,70000001034101005,70000001035446108,70000001035446107,"ABC Coffee Roasters, сеть кофеен",+7-917-585-51-23|+7 (495) 222-10-36,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Красносельский,101000,Милютинский переулок,3,1466,"Москва,  Милютинский переулок, 3",55.761413,37.6315398,TRUE,,,abc.coffee.roasters@gmail.com,abc-roasters.com,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,5.00,,,https://vk.com/abc.roasters,,https://www.instagram.com/abc.roasters/,55.761423,37.6315898,ABC Coffee Roasters,сеть кофеен,,"ABCCoffeeRoastersМосква,Милютинскийпереулок,3"
4504128908713610,4504137598512416,4504127916653027,4504136498599643,"Bubble Mania, коктейль-бар",+7 (495) 621-86-80,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Маросейка улица,8,156,"Москва,  Маросейка улица, 8",55.7575606,37.6361193,FALSE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 11:00 до 23:00|Вторник: с 11:00 до 23:00|Среда: с 11:00 до 23:00|Четверг: с 11:00 до 23:00|Пятница: с 11:00 до 23:00|Суббота: с 11:00 до 23:00|Воскресенье: с 11:00 до 23:00,2.00,2,"4,50",,,,55.7575806,37.6360993,Bubble Mania,коктейль-бар,,"BubbleManiaМосква,Маросейкаулица,8"
70000001034661259,70000001021748337,70000001039267372,70000001026685391,"Camera Obscura, сеть кофеен",+7-905-745-70-00,,Скидка 3% на все напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Маросейка улица,4/2 ст1,1532,"Москва,  Маросейка улица, 4/2 ст1",55.757455,37.6339225,TRUE,2,,shop@camcoffee.ru,camcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 24:00|Вторник: с 8:00 до 24:00|Среда: с 8:00 до 24:00|Четверг: с 8:00 до 24:00|Пятница: с 8:00 до 1:00|Суббота: с 8:00 до 1:00|Воскресенье: с 8:00 до 24:00,7.00,,,https://vk.com/cameraobscuracoffee,https://vk.com/camcoffee,https://www.instagram.com/cameraobscuracoffee/,55.757495,37.6339225,Camera Obscura,сеть кофеен,,"CameraObscuraМосква,Маросейкаулица,4/2ст1"
70000001007210203,70000001030235816,70000001033285683,70000001022287360,"Casa Leone, итальянское кафе-джелатерия",+7 (495) 792-22-02,,,Кейтеринг|Мороженое|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Лубянский проезд,15 ст2,710,"Москва,  Лубянский проезд, 15 ст2",55.7563709,37.6326865,FALSE,1,,info@casaleone.ru,gelatomoscow.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 23:00|Вторник: с 10:00 до 23:00|Среда: с 10:00 до 23:00|Четверг: с 10:00 до 23:00|Пятница: с 10:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,1.00,24,"4,90",https://vk.com/gelato_moscow,https://vk.com/gelato_moscow,,55.7563209,37.6326765,Casa Leone,итальянское кафе-джелатерия,,"CasaLeoneМосква,Лубянскийпроезд,15ст2"
70000001033811082,70000001033811081,70000001017610289,70000001021859020,"Coffee Bo, кафе",+7-985-834-02-28,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Мясницкая улица,32 ст2,1582,"Москва,  Мясницкая улица, 32 ст2",55.7656839,37.6390547,TRUE,1,,ti-gra@mail.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 19:00|Вторник: с 9:00 до 19:00|Среда: с 9:00 до 19:00|Четверг: с 9:00 до 19:00|Пятница: с 9:00 до 19:00|Суббота: с 11:00 до 20:00|Воскресенье: -,1.00,,,https://vk.com/coffee__bo,https://vk.com/coffeebo,https://www.instagram.com/coffee__bo/,55.7656639,37.6390047,Coffee Bo,кафе,,"CoffeeBoМосква,Мясницкаяулица,32ст2"
70000001036898766,70000001022885605,70000001036985399,70000001036985398,"Coffee Moose, сеть экспресс-кофеен",+7 (499) 322-71-82,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Покровка улица,7/9-11 ст1,1617,"Москва,  Покровка улица, 7/9-11 ст1",55.759077,37.642333,TRUE,,,aliyarm@mail.ru,coffee-moose.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,34.00,,,https://vk.com/coffeemoosepokrovka,https://vk.com/coffeemoosepokrovka,https://www.instagram.com/coffee_moose_pokrovka/,55.759117,37.642353,Coffee Moose,сеть экспресс-кофеен,,"CoffeeMooseМосква,Покровкаулица,7/9-11ст1"
70000001039139931,70000001039139930,70000001038598800,70000001038598799,Grano Art Coffee,+7-930-899-98-00,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Мясницкая улица,30 ст3,719,"Москва,  Мясницкая улица, 30 ст3",55.7655647,37.6387288,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 23:00|Вторник: с 7:30 до 23:00|Среда: с 7:30 до 23:00|Четверг: с 7:30 до 23:00|Пятница: с 7:30 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,1.00,,,https://vk.com/grano_art,,https://www.instagram.com/grano_art/,55.7656047,37.6387288,Grano Art Coffee,,,"GranoArtCoffeeМосква,Мясницкаяулица,30ст3"
70000001034556936,70000001026989587,70000001020713994,70000001020713993,"Jeffrey`s CoffeeShop, сеть кофеен",+7-910-489-10-93,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Мясницкая улица,20,781,"Москва,  Мясницкая улица, 20",55.7615816,37.633323,FALSE,цокольный,,team@jeffreys.ru,jeffreys.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 21:00|Вторник: с 8:30 до 21:00|Среда: с 8:30 до 21:00|Четверг: с 8:30 до 21:00|Пятница: с 8:30 до 21:00|Суббота: с 8:30 до 18:00|Воскресенье: -,9.00,,,https://vk.com/jeffreys,https://vk.com/jeffreys,https://www.instagram.com/jeffreys.coffee/,55.7615316,37.633283,Jeffrey`s CoffeeShop,сеть кофеен,,"Jeffrey`sCoffeeShopМосква,Мясницкаяулица,20"
