Id карточки,Id фирмы,Наименование организации,remote,eco_info,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,id_unique,adress,Latitude,Longitude,Слиплось,Этаж,Офис,Email,Сайты,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating,vk,inst,LatitudeRand,LongitudeRand
70000001030845528,4504136498310300,"[t], кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хамовники,119021,Тимура Фрунзе улица,11 ст13,1191,"Москва,  Тимура Фрунзе улица, 11 ст13",55.7344509,37.5889418,FALSE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 23:00|Вторник: с 9:00 до 23:00|Среда: с 9:00 до 23:00|Четверг: с 9:00 до 23:00|Пятница: с 9:00 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,1.00,,,https://vk.com/tecomoscow,,55.7344109,37.5888618
70000001035985879,70000001035985878,"@8coffe, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Фили-Давыдково,121433,Малая Филёвская улица,8 к2,126,"Москва,  Малая Филёвская улица, 8 к2",55.7389103,37.4756085,FALSE,,,,8coffe.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,1.00,,,,,55.7389203,37.4755285
70000001034373066,70000001032319482,"#coffelab21, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Северное Тушино,125480,Яна Райниса бульвар,2 к1,477,"Москва,  Яна Райниса бульвар, 2 к1",55.8507309,37.4319817,FALSE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 21:00|Вторник: с 7:00 до 21:00|Среда: с 7:00 до 21:00|Четверг: с 7:00 до 21:00|Пятница: с 7:00 до 21:00|Суббота: с 7:00 до 21:00|Воскресенье: с 7:00 до 21:00,1.00,,,https://vk.com/cofeelab21,,55.8507909,37.4320617
70000001033354672,70000001032311059,"#moodcafe, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Пресненский,123022,Рочдельская улица,15 ст23,1853,"Москва,  Рочдельская улица, 15 ст23",55.75677,37.562618,TRUE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 11:00 до 19:00|Вторник: с 11:00 до 19:00|Среда: с 11:00 до 19:00|Четверг: с 11:00 до 19:00|Пятница: с 11:00 до 19:00|Суббота: -|Воскресенье: -,1.00,,,https://vk.com/moodcafe_by_alena,,55.75668,37.562528
70000001039891697,70000001039891696,#МойКофеБар,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Московский ,Московский,108813,Радужная улица,14 к2,1859,"Московский , Радужная улица, 14 к2",55.5909441,37.3714159,TRUE,,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,,https://vk.com/mycoffee_bar,,55.5908741,37.3714559
4504127909050613,4504136498310300,"#Утрободрое, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Соколиная Гора,107023,Семёновский переулок,18,1216,"Москва,  Семёновский переулок, 18",55.7823253,37.7143758,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 19:00|Вторник: с 8:30 до 19:00|Среда: с 8:30 до 19:00|Четверг: с 8:30 до 19:00|Пятница: с 8:30 до 19:00|Суббота: с 10:00 до 19:00|Воскресенье: с 10:00 до 19:00,1.00,1,"5,00",https://vk.com/utro.bodroe,,55.7823353,37.7144058
70000001038672115,70000001038672114,"12 столиков, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Северное Медведково,127282,Заревый проезд,12,321,"Москва,  Заревый проезд, 12",55.886519,37.656752,FALSE,,,,www.bearbooks.ru/projects/cafe.asp,Наличный расчёт|Расчёт по картам,Понедельник: с 11:00 до 20:00|Вторник: с 11:00 до 20:00|Среда: с 11:00 до 20:00|Четверг: с 11:00 до 20:00|Пятница: с 11:00 до 20:00|Суббота: с 11:00 до 20:00|Воскресенье: с 11:00 до 20:00,1.00,,,,,55.886529,37.656782
70000001025928809,70000001025928808,"1554, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,127055,Новослободская улица,50/1 ст1,1512,"Москва,  Новослободская улица, 50/1 ст1",55.78674,37.595404,TRUE,1,,1554coffee@gmail.com,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,1.00,,,https://vk.com/cafe1554,,55.78672,37.595364
70000001039644757,70000001039644756,"18 грамм-Coffee & Fruit Lab, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,105005,Набережная Академика Туполева улица,15,1794,"Москва,  Набережная Академика Туполева улица, 15",55.7616328,37.6825415,TRUE,,,info@lavkarediska.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,2.00,,,https://vk.com/instagram.com/18gramm,,55.7616828,37.6825315
70000001038248248,70000001029044226,"18 грамм-Coffee & Fruit Lab, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Богородское,107564,Погонный проезд,3а к5,761,"Москва,  Погонный проезд, 3а к5",55.8198472,37.7013982,FALSE,,,info@lavkarediska.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,2.00,,,https://vk.com/instagram.com/18gramm,,55.8199172,37.7014682
4504127908367164,4504136498290564,"19.13, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Беговой,125040,Правды улица,8 к13,337,"Москва,  Правды улица, 8 к13",55.7869093,37.5805904,FALSE,1,,info@hafencity.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: -|Воскресенье: -,1.00,,,https://vk.com/19.13_coffee,,55.7869293,37.5805204
4504127908367169,4504136498290564,"22 акра, кофейня-пекарня",,,Кафе-кондитерские / Кофейни|Пекарни,Москва,Москва город федерального значения,,Москва г.,Нагатинский Затон,115142,Корабельная улица,15,339,"Москва,  Корабельная улица, 15",55.6823258,37.6939529,FALSE,,,,,Наличный расчёт|Оплата через Интернет|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,,https://vk.com/22.acres/-,,55.6823858,37.6938929
70000001024022400,4504136498599643,"25/7, кофейня",,,Кафе-кондитерские / Кофейни|Быстрое питание|Чай / Кофе,Москва,Москва город федерального значения,,Москва г.,Мещанский,107031,Кузнецкий мост,19 ст1,169,"Москва,  Кузнецкий мост, 19 ст1",55.762123,37.6257571,FALSE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: -|Воскресенье: -,1.00,,,,,55.762053,37.6258371
70000001018489667,4504137598712284,"3.6, бистро",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тимирязевский,127238,Нижнелихоборский 3-й проезд,3 ст6,1526,"Москва,  Нижнелихоборский 3-й проезд, 3 ст6",55.846735,37.5637229,TRUE,1,,,creme-bistro.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 19:00|Вторник: с 9:00 до 19:00|Среда: с 9:00 до 19:00|Четверг: с 9:00 до 19:00|Пятница: с 9:00 до 19:00|Суббота: с 9:00 до 19:00|Воскресенье: с 9:00 до 19:00,1.00,,,https://vk.com/cafebistro3.6,,55.846645,37.5636929
70000001006434664,70000001006434665,3*30 kofte & coffee,,,Быстрое питание|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Покровка улица,7/9-11 ст1,1816,"Москва,  Покровка улица, 7/9-11 ст1",55.759077,37.642333,TRUE,,,kofteandcoffee@gmail.com,kofteandcoffee.com,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 23:00|Вторник: с 9:00 до 23:00|Среда: с 9:00 до 23:00|Четверг: с 9:00 до 23:00|Пятница: с 9:00 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,1.00,,,https://vk.com/kofteandcoffee,,55.759027,37.642263
70000001027329795,4504136498312703,"33 пингвина, сеть кафе-мороженого",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Орехово-Борисово Северное,115569,Дольская улица,1 ст6а,1459,"Москва,  Дольская улица, 1 ст6а",55.6116874,37.6861486,TRUE,цокольный,,mail@33pingvina.moscow,www.33pingvina.ru|33pingvina.moscow,Наличный расчёт|Расчёт по картам,Понедельник: -|Вторник: с 10:00 до 18:00|Среда: с 10:00 до 18:00|Четверг: с 10:00 до 18:00|Пятница: с 10:00 до 18:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 19:00,22.00,,,https://vk.com/33pingvina,,55.6117674,37.6861786
70000001027016398,70000001027016397,"4 Элемента Кофе, кофейня-пекарня",,,Кафе-кондитерские / Кофейни|Пекарни,Москва,Москва город федерального значения,,Москва г.,Коньково,117279,Введенского улица,16,341,"Москва,  Введенского улица, 16",55.642492,37.540365,FALSE,,,coffee4elements@gmail.com,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:45 до 21:00|Вторник: с 7:45 до 21:00|Среда: с 7:45 до 21:00|Четверг: с 7:45 до 21:00|Пятница: с 7:45 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,,https://vk.com/4elements_coffee,,55.642492,37.540455
70000001026103402,70000001026103401,42 Coffee Shop,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Пресненский,123001,Малая Бронная улица,28,340,"Москва,  Малая Бронная улица, 28",55.7636364,37.5941879,FALSE,,,42coffeeshop@gmail.com,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 24:00|Вторник: с 8:00 до 24:00|Среда: с 8:00 до 24:00|Четверг: с 8:00 до 24:00|Пятница: с 8:00 до 24:00|Суббота: с 9:00 до 24:00|Воскресенье: с 9:00 до 23:00,1.00,,,https://vk.com/42coffeeshop,,55.7636164,37.5941779
